,SK_ID_CURR,TARGET
342969,359548,0.4648052868861058
342970,359556,0.49264026464591043
342971,359577,0.40038865430641374
342972,359580,0.830860750295113
342973,359588,0.41003459391262026
342974,359590,0.22758911389602557
342975,359592,0.34860764114985593
342976,359599,0.509300056045118
342977,359609,0.7539147445831083
342978,359611,0.37856340821098133
342979,359619,0.17596011834324815
342980,359623,0.5962854104562682
342981,359654,0.41366048324387045
342982,359666,0.46827572424407493
342983,359669,0.37114092206206994
342984,359672,0.11628958214528137
342985,359673,0.8735544063726456
342986,359677,0.44742039426702535
342987,359685,0.3790045723973637
342988,359690,0.5518051673165529
342989,359697,0.4669167901972395
342990,359702,0.24934732778979327
342991,359707,0.6269232059575263
342992,359711,0.36894344483811964
342993,359719,0.24562774053437442
342994,359722,0.5316530615965108
342995,359726,0.7454483130481095
342996,359730,0.3049624764547452
342997,359731,0.6071480985340709
342998,359741,0.7520131977905551
342999,359743,0.6721711380884452
343000,359748,0.18403908962629387
343001,359753,0.21233669626171786
343002,359758,0.8744016407558032
343003,359773,0.35827863489556244
343004,359780,0.486663592626345
343005,359785,0.4149416256576266
343006,359800,0.3273103078327653
343007,359806,0.5938659188902077
343008,359809,0.33032045400461385
343009,359822,0.16256362226378343
343010,359828,0.7534059896507591
343011,359847,0.45365195412710096
343012,359855,0.32909685398589467
343013,359858,0.4293158540350474
343014,359864,0.35045061580118314
343015,359884,0.49146199767586785
343016,359886,0.26417591644170596
343017,359898,0.6280535753117727
343018,359908,0.4694492747010721
343019,359921,0.8099965415048084
343020,359945,0.34579490671826923
343021,359958,0.16400184796142858
343022,359964,0.5231587496379223
343023,359980,0.3826336187897609
343024,359992,0.2293826419947449
343025,359994,0.5443956902069054
343026,360001,0.19028630252416293
343027,360004,0.3194396267004829
343028,360009,0.6201721931801158
343029,360020,0.45874509288362875
343030,360049,0.8079820582157738
343031,360058,0.22993485894142482
343032,360063,0.3948471960507811
343033,360064,0.3075645547843888
343034,360074,0.36315600144379384
343035,360095,0.41531283841214567
343036,360098,0.19643944535903646
343037,360099,0.14396737574889987
343038,360100,0.3074436331373276
343039,360103,0.20705378962205812
343040,360106,0.22127730872609683
343041,360107,0.5779477013314155
343042,360124,0.5100486744841699
343043,360126,0.23875356270516795
343044,360138,0.49797943245093795
343045,360140,0.4340523540644016
343046,360141,0.06891703992870615
343047,360149,0.6097404370945949
343048,360152,0.6684102207538306
343049,360165,0.3613216986024037
343050,360171,0.3199165053367009
343051,360176,0.6726096116636945
343052,360183,0.33327802661680034
343053,360186,0.07164931836798327
343054,360189,0.8153560948582191
343055,360191,0.4567633548822359
343056,360199,0.7817410220753878
343057,360204,0.33946212947618976
343058,360205,0.3805966925092726
343059,360217,0.5960616296377794
343060,360225,0.6903685512950903
343061,360231,0.47142766716516327
343062,360238,0.2651584427693825
343063,360248,0.8886448974575535
343064,360249,0.39256805533549355
343065,360254,0.517857762296804
343066,360256,0.49366605631208194
343067,360257,0.4350499892486607
343068,360258,0.5746983485458105
343069,360277,0.5332258058348643
343070,360279,0.44574123184372905
343071,360280,0.5901194504904763
343072,360281,0.803222034899026
343073,360283,0.4226137283242069
343074,360290,0.4662259412984411
343075,360312,0.2682670890099764
343076,360316,0.30197903435182294
343077,360320,0.31796922312299125
343078,360324,0.3222256609185814
343079,360333,0.3348409321576037
343080,360339,0.3458410285164274
343081,360347,0.37061133100580795
343082,360359,0.6665246211403126
343083,360360,0.8405133664083303
343084,360367,0.603155367748141
343085,360372,0.20129692178808517
343086,360382,0.3687883429331003
343087,360386,0.49001475423411883
343088,360400,0.2567975119673582
343089,360411,0.40761177954404776
343090,360412,0.6275186634719737
343091,360415,0.614652209565525
343092,360419,0.4445748911825695
343093,360421,0.2668623449659725
343094,360427,0.17957324517741644
343095,360429,0.5486595207763567
343096,360438,0.34968565430865717
343097,360439,0.3027252421554642
343098,360445,0.519823292457721
343099,360454,0.6677907671848724
343100,360458,0.5081929728327664
343101,360467,0.17535437276358123
343102,360469,0.22152904277783067
343103,360471,0.29913550284733825
343104,360472,0.20909242232974293
343105,360475,0.4155404682555761
343106,360478,0.584903729825669
343107,360479,0.32798916945872064
343108,360480,0.4808662496932912
343109,360484,0.5859947950425591
343110,360496,0.1825944824362108
343111,360504,0.4848103420562939
343112,360517,0.2610972218818053
343113,360518,0.6106177088122966
343114,360526,0.1988439333931448
343115,360530,0.552325533553295
343116,360535,0.45183896248858607
343117,360538,0.7290817757903729
343118,360539,0.5259816890826736
343119,360545,0.1887450375800299
343120,360569,0.3714518309524124
343121,360579,0.4410073467422509
343122,360580,0.3502097952573613
343123,360611,0.17617692973603752
343124,360612,0.2701975424287337
343125,360626,0.3142366371766348
343126,360628,0.2784170010969701
343127,360631,0.3414869477012395
343128,360633,0.2963049116374104
343129,360640,0.2796715096426002
343130,360643,0.8024818426650633
343131,360645,0.30948519807767183
343132,360663,0.18185875326638212
343133,360666,0.2735506537784602
343134,360678,0.31103059986079995
343135,360683,0.32324497972308264
343136,360707,0.4584465092552314
343137,360715,0.4542841867204174
343138,360723,0.5016459447401638
343139,360727,0.21347493411560592
343140,360733,0.5885880317216835
343141,360746,0.22361985001945017
343142,360759,0.2267696405447133
343143,360767,0.3859429300056357
343144,360769,0.4303889361696065
343145,360770,0.23746539941339312
343146,360779,0.3767173364699884
343147,360791,0.4515845870334804
343148,360792,0.15773398915065537
343149,360801,0.6871069506880871
343150,360812,0.5473653331960988
343151,360814,0.14507049877857445
343152,360828,0.3629976127605162
343153,360830,0.7887218409772385
343154,360837,0.45815288010818694
343155,360838,0.4861525929104989
343156,360844,0.48664581503623133
343157,360860,0.18732591046388555
343158,360864,0.3610351563418239
343159,360871,0.2729834977775362
343160,360872,0.5790837918598215
343161,360877,0.4056252571854156
343162,360880,0.35874861722896073
343163,360881,0.2208484908133711
343164,360882,0.3308340084813845
343165,360884,0.20931349268828894
343166,360885,0.43077704205281364
343167,360889,0.7811823503353249
343168,360893,0.3980756964491028
343169,360898,0.3784386702351378
343170,360933,0.7423242745371554
343171,360941,0.42815084901196854
343172,360942,0.615877920881315
343173,360943,0.14413764306305338
343174,360960,0.3876358457913713
343175,360973,0.4317446017515706
343176,360979,0.5486819175346223
343177,360987,0.3582770097059312
343178,360988,0.32355769558742875
343179,360999,0.48785147697667164
343180,361001,0.21435400760217335
343181,361005,0.5952562335904176
343182,361007,0.3181834763523246
343183,361024,0.13257952539371298
343184,361028,0.5190408276224819
343185,361051,0.4757318049721021
343186,361072,0.2498480322433413
343187,361086,0.5108486909147564
343188,361093,0.7012941854357838
343189,361098,0.20693194976379
343190,361124,0.22303046786387032
343191,361130,0.2006181462021811
343192,361132,0.734496879101145
343193,361133,0.2400071324881662
343194,361135,0.47324140527617686
343195,361148,0.7826216592546346
343196,361150,0.2899828715105524
343197,361152,0.311580803626896
343198,361154,0.33114791629543616
343199,361158,0.25212426052975484
343200,361171,0.4587557898261036
343201,361175,0.4990850814938254
343202,361177,0.08184016602430018
343203,361195,0.32213137757925975
343204,361200,0.32044210057477934
343205,361203,0.6013882567990352
343206,361205,0.3101144230625541
343207,361214,0.47886736346693437
343208,361217,0.5820060336671582
343209,361226,0.44531340642595174
343210,361232,0.5297635427639463
343211,361236,0.49598663575445834
343212,361249,0.19263588377696766
343213,361251,0.674784172817653
343214,361252,0.5643711620454067
343215,361284,0.7321135355414811
343216,361289,0.5773430591113369
343217,361297,0.14709608640699856
343218,361304,0.6542381047412266
343219,361311,0.6077059195473794
343220,361334,0.5529068764654618
343221,361339,0.2421229256849719
343222,361340,0.4190929334147199
343223,361348,0.20192948303838557
343224,361352,0.2590681187444338
343225,361354,0.4830444288778927
343226,361355,0.4267072877442358
343227,361370,0.5165276917349039
343228,361390,0.517273296372427
343229,361392,0.39103235776146894
343230,361397,0.5484587700173135
343231,361402,0.35281521354205364
343232,361405,0.5672376198599128
343233,361406,0.419907183158921
343234,361426,0.12841689568075257
343235,361431,0.4990983280695084
343236,361440,0.13391033231526842
343237,361451,0.7352548365375101
343238,361469,0.8091753055015541
343239,361473,0.5818611246045385
343240,361497,0.31290376617386595
343241,361511,0.29974549443360826
343242,361515,0.157753699675797
343243,361525,0.17347044938595868
343244,361540,0.5568099426893188
343245,361557,0.28659450233805156
343246,361560,0.47452128635590224
343247,361565,0.24607542336244856
343248,361569,0.4059465034103547
343249,361570,0.38001282628087907
343250,361578,0.11277310922320163
343251,361580,0.5449028099830175
343252,361585,0.3542448073541785
343253,361589,0.3483155500005283
343254,361591,0.14226556403804694
343255,361599,0.5901669341960921
343256,361603,0.27592843103690934
343257,361605,0.31320259619987884
343258,361606,0.710621736998892
343259,361615,0.6911916113231251
343260,361622,0.24144308000732323
343261,361627,0.11603195339220757
343262,361632,0.6698730784501729
343263,361636,0.25855823074952405
343264,361637,0.46488994014177715
343265,361638,0.497821602456718
343266,361639,0.3224927295762771
343267,361651,0.2914941898261877
343268,361662,0.6610070787825217
343269,361684,0.19780418733600574
343270,361693,0.3304154831767423
343271,361697,0.5958943849566796
343272,361710,0.25858314068356264
343273,361713,0.5875769570238748
343274,361729,0.5681916241497246
343275,361785,0.1852885283401746
343276,361796,0.6441178168496783
343277,361805,0.4598121837758325
343278,361811,0.39965636340467403
343279,361812,0.6284159730997577
343280,361819,0.8030972124268067
343281,361828,0.3163354488582536
343282,361833,0.4706115771013271
343283,361836,0.5242287394112142
343284,361839,0.30240889280675165
343285,361855,0.30870762793090867
343286,361866,0.23373728752849854
343287,361870,0.3243327932430225
343288,361873,0.4667558623860312
343289,361885,0.7944080567963827
343290,361896,0.4956159699395787
343291,361913,0.326641755584699
343292,361919,0.5831087835893864
343293,361932,0.6963710635497112
343294,361933,0.4572375598168691
343295,361935,0.6349985137361351
343296,361939,0.3563487006187955
343297,361946,0.2826995164182178
343298,361947,0.2147355226194138
343299,361949,0.5975317875758108
343300,361951,0.4158387932144015
343301,361962,0.5332681527344352
343302,361972,0.28042885250133226
343303,361975,0.47650096627385913
343304,361989,0.40909761204952144
343305,362004,0.4212628130484184
343306,362012,0.22996289701817813
343307,362014,0.4311187253927269
343308,362016,0.24510848653234618
343309,362028,0.3809021272866768
343310,362033,0.29181915659169055
343311,362034,0.6359444127954244
343312,362038,0.3033148582510661
343313,362052,0.4521859659045901
343314,362061,0.3911436274525008
343315,362063,0.5763115304225543
343316,362070,0.32105039165957516
343317,362072,0.27602405497874793
343318,362075,0.4708559317725578
343319,362079,0.41822085778212814
343320,362086,0.20720938151099408
343321,362091,0.7148771888219688
343322,362094,0.6455965352943668
343323,362101,0.26751146793352615
343324,362112,0.2605259948398406
343325,362115,0.7967476314939127
343326,362117,0.588034318910882
343327,362121,0.763324619152612
343328,362128,0.44354556203516937
343329,362130,0.3642158855711726
343330,362135,0.5846348763582289
343331,362142,0.26237230682210066
343332,362146,0.4388697667676968
343333,362149,0.3921702681905809
343334,362157,0.5085446171512674
343335,362165,0.22993310640643527
343336,362166,0.31750208235682625
343337,362167,0.45120837253064444
343338,362173,0.3841324674323255
343339,362187,0.5162153609669152
343340,362197,0.3074180262703582
343341,362206,0.5524041769023911
343342,362207,0.2434350016003825
343343,362210,0.23961491396417253
343344,362216,0.387211964657501
343345,362219,0.5623679704743068
343346,362221,0.6388328409233602
343347,362224,0.3710265428992879
343348,362228,0.42165222879995656
343349,362236,0.3310942528485353
343350,362242,0.4736026278919433
343351,362251,0.4318704982444644
343352,362252,0.4312110456447215
343353,362257,0.31688361849949936
343354,362284,0.3432892637275869
343355,362286,0.3532357963257461
343356,362298,0.3896635309326734
343357,362300,0.6309869873361961
343358,362306,0.5462311388011756
343359,362308,0.7269591656558837
343360,362315,0.40845533686861063
343361,362318,0.46677243972124866
343362,362322,0.2670143156094524
343363,362332,0.4416252285650348
343364,362338,0.5259463213966182
343365,362341,0.7090408225658088
343366,362347,0.6964361868961946
343367,362348,0.5375709626587964
343368,362361,0.7984874762118221
343369,362365,0.46951856360486244
343370,362369,0.6536423651051723
343371,362373,0.3861397210292342
343372,362376,0.5303113756621961
343373,362384,0.32219182387804773
343374,362386,0.3857312177511867
343375,362387,0.21611614010489036
343376,362389,0.3933311663270453
343377,362393,0.3816094340640612
343378,362412,0.14496287379984946
343379,362420,0.5236211844595747
343380,362426,0.467485170671433
343381,362432,0.2508073758699708
343382,362445,0.6335264072875331
343383,362450,0.21434907629998867
343384,362452,0.6446382219940372
343385,362465,0.519794192887204
343386,362468,0.6473998437938612
343387,362474,0.42784283240576604
343388,362484,0.34295097247666084
343389,362487,0.5442306725349457
343390,362512,0.6940980114737322
343391,362530,0.2499472340777531
343392,362531,0.49615546462060256
343393,362552,0.42360225816922065
343394,362555,0.42469365107607154
343395,362556,0.4184130636578219
343396,362563,0.7294072776221328
343397,362572,0.1666100285267084
343398,362579,0.34184481014307727
343399,362580,0.6173748495202024
343400,362597,0.7013458197048543
343401,362635,0.21170149063660118
343402,362637,0.4379350388970912
343403,362641,0.41884104086975416
343404,362652,0.42013067984056846
343405,362657,0.3665705816857496
343406,362660,0.3206057748560919
343407,362661,0.4071206277307977
343408,362671,0.2234134985307002
343409,362675,0.5146363967057074
343410,362680,0.298972756333981
343411,362682,0.2902903164619677
343412,362685,0.42556349608840155
343413,362697,0.2620127885320914
343414,362700,0.7209156871701373
343415,362702,0.3707034912548226
343416,362705,0.6149742655592618
343417,362707,0.5742569274282114
343418,362710,0.568010035938106
343419,362711,0.7246745573117326
343420,362718,0.4098858769500309
343421,362723,0.2678047908445718
343422,362730,0.25888737489157565
343423,362742,0.80962534080842
343424,362781,0.30185529978446674
343425,362789,0.6615424057309672
343426,362790,0.2124731322909381
343427,362795,0.24884659875131246
343428,362799,0.3759166356060245
343429,362800,0.49649469732512713
343430,362803,0.4363220549408909
343431,362808,0.42374763428605966
343432,362814,0.2936867948778506
343433,362820,0.1599559307780367
343434,362826,0.373195329232445
343435,362831,0.560356054273601
343436,362833,0.43866561902681483
343437,362839,0.6726979053250282
343438,362852,0.31991786096898733
343439,362872,0.38950071835078615
343440,362882,0.5321172278822366
343441,362885,0.7787350604789278
343442,362889,0.2974680469911849
343443,362890,0.43370330630734866
343444,362891,0.4856564846832659
343445,362900,0.6033419256235221
343446,362907,0.1927650298316174
343447,362908,0.3650197846135466
343448,362953,0.20195507716742897
343449,362967,0.5233258658337547
343450,362982,0.25699512106671035
343451,363015,0.26525111349760505
343452,363027,0.3205993577954515
343453,363035,0.48304740182993317
343454,363039,0.4876079570551492
343455,363045,0.49341847595425864
343456,363048,0.6986391933442853
343457,363057,0.7656188189060295
343458,363059,0.5264461274157095
343459,363063,0.39813191997061426
343460,363080,0.39971904284964355
343461,363082,0.5559165855502872
343462,363090,0.5793699544106827
343463,363094,0.5030563041846814
343464,363106,0.14251576035489083
343465,363114,0.6256624461615319
343466,363118,0.8435015543564433
343467,363121,0.4376981595694561
343468,363128,0.3472849172834006
343469,363136,0.35523772655145763
343470,363141,0.43185420315973433
343471,363142,0.44982929525885695
343472,363147,0.4219045453601511
343473,363151,0.26358668743140506
343474,363153,0.3834581153084496
343475,363158,0.1851228924681748
343476,363171,0.24808371280688973
343477,363174,0.42740316643148213
343478,363180,0.15629615842744485
343479,363187,0.19480580672426606
343480,363191,0.5582499508922191
343481,363192,0.3992128651593916
343482,363196,0.4036182768061128
343483,363199,0.4231703862340751
343484,363209,0.32025265701736105
343485,363210,0.5768632282278401
343486,363212,0.3759675571691872
343487,363227,0.48856497587398434
343488,363231,0.4608928552608538
343489,363232,0.2889956905285481
343490,363243,0.3413670462169325
343491,363253,0.4374755732931286
343492,363285,0.2510080766747722
343493,363299,0.30802981863524037
343494,363310,0.39451448375049897
343495,363311,0.34624274301795843
343496,363316,0.38559900509570877
343497,363322,0.8776095406282729
343498,363329,0.14084757021452068
343499,363331,0.39964626316334
343500,363334,0.2463697521162683
343501,363339,0.18482832900023824
343502,363340,0.7597311448884814
343503,363341,0.19071477104575538
343504,363343,0.7201503594730004
343505,363347,0.39497738335773463
343506,363350,0.3724241170372343
343507,363377,0.4822025649238142
343508,363379,0.40687577746833115
343509,363382,0.4379678457806882
343510,363386,0.4405520988444434
343511,363387,0.33817521265086586
343512,363388,0.24224695136013824
343513,363391,0.1735897215335178
343514,363394,0.40121061582357204
343515,363397,0.42492329980335763
343516,363405,0.5322295648395642
343517,363422,0.2561649197502869
343518,363427,0.35177485518783486
343519,363455,0.338152903906146
343520,363467,0.49716190674041755
343521,363493,0.5949588481743235
343522,363508,0.4212960415835715
343523,363514,0.5441487836885113
343524,363525,0.5604814828985699
343525,363530,0.6040596708878615
343526,363531,0.3345225772682364
343527,363538,0.22505717512370582
343528,363539,0.16064916160598386
343529,363542,0.3337346681765963
343530,363543,0.5540613050438481
343531,363551,0.802754337913979
343532,363568,0.3935713305667556
343533,363576,0.5617343315581945
343534,363580,0.7296516007923574
343535,363582,0.26406079400643784
343536,363598,0.35762533864709317
343537,363601,0.24793457466253627
343538,363611,0.4404637062549218
343539,363612,0.28844303532791704
343540,363618,0.18614525341283733
343541,363623,0.39172085822741853
343542,363624,0.5804975609528753
343543,363642,0.632953853095303
343544,363645,0.792506471936928
343545,363651,0.8116231808479398
343546,363657,0.23576021981995526
343547,363663,0.421975397976535
343548,363667,0.27173966547842443
343549,363687,0.6471416530933761
343550,363704,0.4156160566080605
343551,363705,0.3811535147392258
343552,363717,0.3259706026155846
343553,363725,0.2693695474065136
343554,363728,0.11641643448021914
343555,363733,0.4576238133165954
343556,363744,0.3611100685366473
343557,363745,0.30949991482767963
343558,363756,0.6858469663151865
343559,363759,0.47733413808975483
343560,363760,0.5541775541705889
343561,363762,0.39573038342468525
343562,363768,0.3635897639172783
343563,363777,0.584526802059222
343564,363782,0.21712081959547944
343565,363785,0.3824606309185125
343566,363797,0.34415885399529184
343567,363815,0.14730514690865026
343568,363822,0.42533039882468526
343569,363834,0.36834404091174544
343570,363842,0.6299248870542737
343571,363845,0.9358470275419486
343572,363846,0.4157031128696647
343573,363849,0.44079963356236496
343574,363850,0.4504230088334645
343575,363853,0.3354710290688755
343576,363859,0.29813452611394736
343577,363860,0.4876828437684417
343578,363877,0.2428122212255877
343579,363881,0.33674986210868213
343580,363893,0.19739154123892597
343581,363902,0.7746134049207878
343582,363903,0.5300897729905184
343583,363916,0.3457425053341382
343584,363924,0.565713176319698
343585,363940,0.557403507026219
343586,363944,0.42188604791112766
343587,363955,0.6401077847405197
343588,363960,0.2765452528161839
343589,363984,0.2809222596853235
343590,363990,0.5568211573333268
343591,364009,0.444050886692932
343592,364014,0.6060291838162893
343593,364035,0.24233083178465722
343594,364043,0.18124674595020956
343595,364065,0.36664262671130726
343596,364067,0.20885392235689879
343597,364068,0.5561500449497816
343598,364072,0.7204638531455795
343599,364079,0.5876063363300627
343600,364094,0.6452213220230782
343601,364096,0.41935726723213845
343602,364105,0.6102768242816623
343603,364109,0.1933420784778929
343604,364122,0.5496097814467648
343605,364141,0.4315733350088867
343606,364146,0.6862708296835461
343607,364147,0.42706508503915847
343608,364151,0.5945143697035685
343609,364152,0.21155903177003474
343610,364156,0.22411342080157945
343611,364160,0.4530028481118971
343612,364171,0.18178013815281277
343613,364183,0.12595495426756217
343614,364199,0.25290204252815063
343615,364206,0.4788245483878054
343616,364220,0.4999650049146888
343617,364222,0.3114254134399036
343618,364224,0.7049191388915731
343619,364232,0.32912586286693146
343620,364248,0.4681960916586262
343621,364251,0.3549450665748855
343622,364274,0.29542119636212555
343623,364286,0.43257358185795536
343624,364289,0.13350425504162738
343625,364290,0.293669320752946
343626,364291,0.28760248947690853
343627,364292,0.23715435547518335
343628,364308,0.22582449948844602
343629,364310,0.44063622591294366
343630,364311,0.5911685429188509
343631,364312,0.6857950512055916
343632,364314,0.6735771988825116
343633,364337,0.3526286881472801
343634,364339,0.4156964236305998
343635,364357,0.9061334756057117
343636,364359,0.5098104461335283
343637,364371,0.43021727019288236
343638,364374,0.6103572987793736
343639,364378,0.6240439450628142
343640,364382,0.5101962080001635
343641,364397,0.3383581795931412
343642,364401,0.38558349830489796
343643,364403,0.23725696396755352
343644,364411,0.6012193166037245
343645,364413,0.5245895811373394
343646,364414,0.323866461402092
343647,364415,0.2205468928366879
343648,364418,0.37231700072539986
343649,364428,0.2676610298560122
343650,364430,0.20206907011616232
343651,364436,0.6018221482612843
343652,364451,0.30643378698848817
343653,364457,0.3790455380426504
343654,364461,0.4381183439507958
343655,364471,0.6140369456201996
343656,364472,0.3577891692805099
343657,364481,0.808266756863238
343658,364482,0.30475690704458963
343659,364484,0.8480916102659013
343660,364492,0.49529029435116767
343661,364494,0.30752086071801504
343662,364507,0.383415916678866
343663,364508,0.48128669493834575
343664,364537,0.23038308048560946
343665,364538,0.5164268826819755
343666,364539,0.8473701785536386
343667,364547,0.6747694918552407
343668,364561,0.6162352418671473
343669,364586,0.6476318823008635
343670,364603,0.3026830537768359
343671,364622,0.32766147447788846
343672,364660,0.2749526903181475
343673,364662,0.3702509083977404
343674,364669,0.7284478406535176
343675,364698,0.5431486865613048
343676,364699,0.2685810700689919
343677,364700,0.40876365796514935
343678,364702,0.32301050332648695
343679,364710,0.759566628343565
343680,364714,0.5380479306459213
343681,364731,0.47135144858868405
343682,364738,0.25638412020539747
343683,364739,0.3601128717905589
343684,364743,0.35294703277762285
343685,364762,0.4791872216829066
343686,364767,0.43106469954463916
343687,364775,0.137561779166374
343688,364781,0.6549672935662576
343689,364783,0.3340678098332087
343690,364796,0.15509345562972462
343691,364810,0.5559743273381076
343692,364815,0.8139733061734734
343693,364823,0.25151659558200146
343694,364826,0.29580446342999656
343695,364837,0.4344152625913288
343696,364839,0.6647461547720473
343697,364844,0.4536972657130863
343698,364851,0.6047144771830502
343699,364853,0.5689515797639881
343700,364854,0.36548881618354895
343701,364858,0.3081714563305192
343702,364872,0.6207198759854684
343703,364875,0.4794646577620238
343704,364877,0.5366949265048245
343705,364878,0.3128184454618541
343706,364884,0.27095088743035217
343707,364907,0.6572498203740241
343708,364911,0.7317491605595248
343709,364916,0.4763260608499618
343710,364920,0.2701935422732995
343711,364927,0.31057093793692364
343712,364944,0.37017457882340493
343713,364948,0.8027841110528626
343714,364950,0.40212252829682615
343715,364953,0.2417142813818979
343716,364955,0.6212776549342713
343717,364959,0.23505359359678343
343718,364966,0.5918371484932333
343719,364971,0.2318010082431257
343720,364979,0.6245502088885434
343721,364980,0.5147859450886414
343722,364982,0.7409789408008577
343723,364984,0.559056106431536
343724,364993,0.49027647834312604
343725,365001,0.24501240967750612
343726,365030,0.5823024161741095
343727,365035,0.4947440169021794
343728,365044,0.13715813610332073
343729,365046,0.24043388297044566
343730,365050,0.20824509166470978
343731,365051,0.6781008658225226
343732,365054,0.5073228126709269
343733,365055,0.36647726322739643
343734,365064,0.5575170061021373
343735,365069,0.5961643994109241
343736,365092,0.4438869194126637
343737,365102,0.5425957933250889
343738,365109,0.3099760438849242
343739,365110,0.4654887813824493
343740,365117,0.39691826081940446
343741,365120,0.488712061710371
343742,365128,0.47291706152615437
343743,365131,0.6418038002850005
343744,365136,0.2957985618331102
343745,365151,0.5518780747598355
343746,365153,0.49157390083110175
343747,365154,0.40628792422346044
343748,365160,0.2413179922201155
343749,365166,0.4924782920939562
343750,365171,0.42377991321615255
343751,365181,0.4975229987936245
343752,365194,0.48623239588210104
343753,365210,0.4526798056088802
343754,365221,0.28957235026961087
343755,365234,0.32585139547399844
343756,365252,0.6143737283669338
343757,365254,0.7918128742548849
343758,365264,0.42870343976789654
343759,365276,0.25029687239206017
343760,365282,0.25714260943637773
343761,365284,0.3354830920082565
343762,365290,0.1760763337357421
343763,365317,0.5731514431011353
343764,365329,0.6513446747598461
343765,365353,0.33637075336129424
343766,365356,0.5266004524915316
343767,365358,0.376022857846222
343768,365374,0.716863613572767
343769,365392,0.38430549948077314
343770,365396,0.1267497400149461
343771,365408,0.5629797634379121
343772,365412,0.24053612889679188
343773,365429,0.23981762281883456
343774,365431,0.66488857189352
343775,365435,0.46660993788300203
343776,365439,0.5098637577540815
343777,365473,0.4818001916586229
343778,365476,0.3996396228917421
343779,365486,0.5390133479293007
343780,365497,0.35522966925577815
343781,365518,0.6425441458888893
343782,365519,0.3685420846490238
343783,365520,0.6889922710595591
343784,365523,0.33973980184457164
343785,365531,0.24741542503303862
343786,365532,0.2782921304393597
343787,365534,0.25627301191048596
343788,365544,0.7034453956809482
343789,365552,0.5365643424407394
343790,365564,0.28161269179385284
343791,365569,0.16474555226295015
343792,365570,0.2795145518940022
343793,365575,0.8828008294904646
343794,365576,0.5511002639838665
343795,365585,0.4473767041881363
343796,365595,0.40911865235540407
343797,365612,0.3981100026331737
343798,365613,0.7695123511282888
343799,365624,0.1865502384969515
343800,365631,0.5919721040001831
343801,365634,0.420159240265332
343802,365643,0.5622571137904754
343803,365644,0.6705464361784949
343804,365663,0.4780652160680895
343805,365666,0.35010541301019044
343806,365672,0.4185365004335703
343807,365676,0.8009367562222084
343808,365680,0.19902103952044295
343809,365696,0.32307529444590644
343810,365699,0.47931107871814466
343811,365706,0.28322658278263874
343812,365707,0.2930202869331114
343813,365711,0.39596809794562887
343814,365716,0.36538986205793456
343815,365717,0.2084015846638355
343816,365718,0.11196760384638112
343817,365757,0.5829548206232061
343818,365770,0.5061616777659687
343819,365776,0.48957430576139627
343820,365781,0.7367907906613524
343821,365784,0.13430047760346076
343822,365787,0.38973390331259644
343823,365805,0.4555467863243649
343824,365820,0.281219540064984
343825,365831,0.4411281203092263
343826,365836,0.7125874121104618
343827,365837,0.5648968086172552
343828,365859,0.8929674532931638
343829,365861,0.18665863330123642
343830,365863,0.573478917491186
343831,365872,0.4572252217131243
343832,365877,0.2784129066799954
343833,365882,0.4759962588744627
343834,365893,0.3523146703339581
343835,365894,0.5091229510489607
343836,365900,0.3255400147395563
343837,365910,0.24558905478105075
343838,365913,0.30874535738161957
343839,365916,0.4403526767819755
343840,365923,0.602498646583234
343841,365946,0.8368310354837006
343842,365948,0.5331682071672611
343843,365951,0.3079874326443794
343844,365965,0.7831363210137067
343845,365966,0.5254905625190112
343846,365975,0.3567203190562762
343847,365979,0.8654726799054525
343848,365989,0.6461501842218245
343849,365991,0.7594005675116913
343850,365992,0.4007396676510232
343851,366001,0.7204249018911878
343852,366010,0.580022324055856
343853,366013,0.6581427363680526
343854,366028,0.3640541757526611
343855,366036,0.17803111722193277
343856,366038,0.36793270872384026
343857,366044,0.1675414848113133
343858,366048,0.7132948337047547
343859,366060,0.37262290097836265
343860,366067,0.6913161931731229
343861,366071,0.7174850518379221
343862,366078,0.6121972311099796
343863,366081,0.407430051715367
343864,366082,0.3163814046212242
343865,366093,0.448876965542486
343866,366099,0.36077642541844146
343867,366103,0.3649066278218085
343868,366105,0.4190367682472469
343869,366111,0.6681143669145295
343870,366112,0.5397223773393576
343871,366125,0.41543893835838974
343872,366144,0.5559199854399566
343873,366147,0.4022445992787081
343874,366149,0.8505951960066355
343875,366166,0.1996708694604189
343876,366168,0.7022639092681423
343877,366173,0.360403046527281
343878,366178,0.28618497250225566
343879,366180,0.5553048969895387
343880,366209,0.26352277898201687
343881,366213,0.4883859236495863
343882,366214,0.6671469228992779
343883,366215,0.3948040776504142
343884,366220,0.3175336603670538
343885,366226,0.4729991948567247
343886,366230,0.7287842260679107
343887,366236,0.6207387100527275
343888,366245,0.3383919878931031
343889,366282,0.627061514146083
343890,366286,0.3976317798642202
343891,366295,0.3212348925238481
343892,366296,0.5007098878753038
343893,366297,0.6078024442214687
343894,366300,0.3213838728108527
343895,366303,0.3237352225578098
343896,366307,0.630918973098639
343897,366314,0.47700836383488476
343898,366320,0.21336479139249032
343899,366321,0.3266509130640666
343900,366327,0.2248467232501208
343901,366330,0.23512696931370086
343902,366332,0.7819133106269933
343903,366334,0.10789591001662552
343904,366341,0.4492058046810227
